Id,SalePrice
1871,249862.03
1872,168553.5
1873,236480.05
1874,143574.73
1875,198399.89
1876,197783.47
1877,213342.22
1878,192223.0
1879,128562.77
1880,136324.31
1881,236297.2
1882,245416.31
1883,191499.86
1884,208470.11
1885,241744.94
1886,301013.7
1887,201629.8
1888,265694.1
1889,154229.12
1890,119836.88
1891,144853.64
1892,102931.76
1893,132059.02
1894,124374.84
1895,135950.28
1896,125615.05
1897,118770.57
1898,109214.336
1899,154562.94
1900,146568.95
1901,170267.02
1902,145450.4
1903,218900.27
1904,144800.06
1905,198650.95
1906,173690.31
1907,199401.83
1908,111722.3
1909,132292.84
1910,119896.086
1911,215972.12
1912,284901.66
1913,142668.16
1914,58375.594
1915,323343.97
1916,63556.457
1917,265560.84
1918,140517.9
1919,172323.69
1920,140689.83
1921,431391.56
1922,323753.12
1923,217796.84
1924,223311.8
1925,197147.72
1926,402380.03
1927,132441.3
1928,146355.11
1929,119696.39
1930,137073.4
1931,144074.0
1932,147165.48
1933,182226.48
1934,180376.8
1935,172699.3
1936,190741.28
1937,184162.94
1938,169737.66
1939,239139.83
1940,176751.73
1941,167376.14
1942,185921.06
1943,203353.86
1944,360858.0
1945,389072.84
1946,138602.58
1947,319774.44
1948,162164.33
1949,246758.72
1950,186290.95
1951,258599.2
1952,199310.94
1953,168358.3
1954,182776.14
1955,136072.34
1956,288170.94
1957,151529.19
1958,330199.34
1959,142438.8
1960,114966.63
1961,125679.99
1962,94612.17
1963,100967.64
1964,114827.35
1965,150155.11
1966,142374.97
1967,281571.72
1968,444753.2
1969,403777.78
1970,455458.7
1971,427451.94
1972,394068.2
1973,261701.38
1974,324839.28
1975,480223.25
1976,276105.1
1977,364093.22
1978,400629.0
1979,321178.5
1980,197789.69
1981,332318.8
1982,232760.25
1983,206591.3
1984,164564.5
1985,217611.02
1986,205678.77
1987,186617.78
1988,176114.03
1989,190007.62
1990,217638.4
1991,245954.28
1992,218647.58
1993,166813.78
1994,234019.81
1995,182407.66
1996,247678.44
1997,316867.44
1998,344888.22
1999,254586.58
2000,317679.84
2001,262572.84
2002,249041.3
2003,263700.38
2004,271312.72
2005,216217.77
2006,238780.23
2007,248434.5
2008,220193.14
2009,194433.95
2010,188575.73
2011,136291.83
2012,179495.8
2013,182527.9
2014,181270.6
2015,196844.48
2016,195127.77
2017,195366.28
2018,122542.03
2019,134485.12
2020,111677.45
2021,112606.5
2022,174246.77
2023,140154.16
2024,244204.86
2025,364820.03
2026,175257.55
2027,153854.23
2028,148535.44
2029,168999.5
2030,279260.88
2031,232851.27
2032,258894.31
2033,255319.9
2034,159834.1
2035,217948.31
2036,182767.92
2037,185729.69
2038,251153.78
2039,220964.33
2040,285548.75
2041,289050.62
2042,199583.52
2043,169755.95
2044,160773.2
2045,216604.12
2046,137511.25
2047,145285.14
2048,137936.14
2049,136244.9
2050,179528.16
2051,102155.375
2052,126791.16
2053,149085.94
2054,76611.68
2055,145926.83
2056,141916.92
2057,117231.34
2058,224410.2
2059,132175.31
2060,170886.48
2061,174049.95
2062,132735.16
2063,120297.3
2064,149190.9
2065,120432.055
2066,162789.25
2067,110253.81
2068,133091.22
2069,90781.53
2070,114541.9
2071,91093.31
2072,125625.46
2073,134058.97
2074,187201.55
2075,146575.53
2076,121321.42
2077,157125.9
2078,131495.62
2079,131412.38
2080,116741.01
2081,126576.83
2082,135069.44
2083,145253.14
2084,113944.305
2085,122612.52
2086,114514.37
2087,120782.41
2088,100226.33
2089,79602.7
2090,127183.78
2091,121625.414
2092,126845.945
2093,111124.91
2094,103726.586
2095,148114.48
2096,81662.83
2097,92233.12
2098,149262.62
2099,46131.098
2100,87787.99
2101,120763.07
2102,125935.43
2103,106959.234
2104,130526.21
2105,124803.305
2106,56173.004
2107,212270.64
2108,112381.95
2109,112933.664
2110,120568.234
2111,139872.81
2112,134599.45
2113,122508.98
2114,109287.37
2115,159755.3
2116,113680.766
2117,153188.5
2118,122315.875
2119,106596.1
2120,113149.375
2121,109114.49
2122,110156.91
2123,85081.35
2124,157784.81
2125,121013.695
2126,144823.8
2127,153758.6
2128,129008.11
2129,97363.07
2130,146864.03
2131,140214.31
2132,116631.96
2133,119783.4
2134,121726.234
2135,92598.875
2136,73185.9
2137,109740.945
2138,129947.3
2139,156608.75
2140,139038.27
2141,141413.52
2142,130633.44
2143,147125.34
2144,115201.94
2145,136357.73
2146,165634.05
2147,131320.92
2148,132858.12
2149,144615.12
2150,240965.34
2151,108440.51
2152,156745.47
2153,155359.62
2154,109811.09
2155,142612.38
2156,261737.08
2157,221538.47
2158,226881.0
2159,198583.52
2160,164850.86
2161,242007.44
2162,374783.75
2163,335588.0
2164,253916.61
2165,205721.31
2166,149052.1
2167,232763.6
2168,199785.94
2169,196987.58
2170,219920.55
2171,150967.66
2172,128398.34
2173,162201.92
2174,221913.17
2175,308234.9
2176,329016.47
2177,241353.55
2178,207657.16
2179,142429.84
2180,202616.7
2181,184491.31
2182,213459.03
2183,188259.83
2184,123238.19
2185,112370.39
2186,143726.1
2187,156768.78
2188,152918.33
2189,194903.66
2190,79094.56
2191,81625.46
2192,97135.1
2193,101357.79
2194,104021.51
2195,110726.62
2196,100243.55
2197,111301.81
2198,159321.23
2199,180334.14
2200,142715.64
2201,145811.22
2202,214557.05
2203,139085.88
2204,186853.92
2205,115829.44
2206,141195.36
2207,217330.61
2208,245796.72
2209,226151.72
2210,119881.34
2211,108169.06
2212,117588.97
2213,110501.5
2214,132267.61
2215,101359.43
2216,148891.7
2217,62742.12
2218,67913.3
2219,60757.895
2220,53323.805
2221,326355.5
2222,255467.5
2223,271583.5
2224,210019.81
2225,122858.445
2226,186333.61
2227,210686.64
2228,266093.47
2229,249127.52
2230,166731.7
2231,206983.75
2232,187143.36
2233,170791.66
2234,239677.3
2235,218436.45
2236,259875.64
2237,336210.75
2238,202240.67
2239,105761.72
2240,157971.08
2241,152955.81
2242,124747.14
2243,125084.28
2244,97922.52
2245,95270.055
2246,144072.75
2247,99623.695
2248,121897.36
2249,122271.21
2250,131485.72
2251,107624.52
2252,165677.34
2253,151729.89
2254,176422.84
2255,193441.12
2256,186563.14
2257,214465.6
2258,166824.6
2259,177852.31
2260,154519.45
2261,190453.89
2262,205757.8
2263,371124.22
2264,413711.9
2265,169316.66
2266,312318.62
2267,367960.94
2268,400546.47
2269,142754.84
2270,186778.73
2271,227463.77
2272,191803.28
2273,172806.88
2274,185676.9
2275,164288.36
2276,200454.12
2277,188987.1
2278,152663.48
2279,126098.99
2280,116547.12
2281,169840.64
2282,188518.55
2283,101650.42
2284,111059.01
2285,140714.25
2286,122899.11
2287,353580.2
2288,283642.94
2289,404806.4
2290,431883.06
2291,324913.0
2292,451890.16
2293,461871.6
2294,495241.84
2295,436390.97
2296,271586.3
2297,305584.3
2298,330018.62
2299,416815.2
2300,336537.97
2301,277643.16
2302,246911.73
2303,248226.56
2304,237393.36
2305,184305.61
2306,182483.17
2307,188774.19
2308,214261.98
2309,280040.2
2310,221053.9
2311,180689.98
2312,172498.3
2313,179047.69
2314,164632.94
2315,174967.28
2316,181415.34
2317,184827.67
2318,183592.84
2319,180238.7
2320,189007.11
2321,242048.05
2322,169207.06
2323,182344.7
2324,161491.61
2325,212527.89
2326,165253.33
2327,216738.23
2328,233972.52
2329,186251.53
2330,177642.14
2331,375569.44
2332,418273.4
2333,326812.44
2334,257121.52
2335,270075.9
2336,330601.72
2337,210090.92
2338,275425.5
2339,205935.08
2340,385674.16
2341,206148.67
2342,237136.77
2343,224767.03
2344,219377.6
2345,233440.28
2346,219861.4
2347,200670.06
2348,248788.72
2349,178098.45
2350,289903.1
2351,256950.66
2352,264806.16
2353,251887.78
2354,129342.2
2355,137837.38
2356,156743.81
2357,201047.42
2358,193997.95
2359,134305.7
2360,117776.85
2361,138415.94
2362,258838.03
2363,144629.33
2364,158529.48
2365,231624.73
2366,185038.6
2367,215515.98
2368,212353.05
2369,207064.1
2370,167919.73
2371,168405.98
2372,191979.5
2373,268256.94
2374,313268.44
2375,263380.9
2376,281848.44
2377,374346.9
2378,147349.3
2379,202122.06
2380,145321.03
2381,165527.62
2382,211545.14
2383,203189.88
2384,251418.83
2385,162109.9
2386,138252.47
2387,137866.3
2388,93271.3
2389,120892.13
2390,151374.34
2391,141721.08
2392,121034.59
2393,167675.39
2394,140300.19
2395,210798.19
2396,148002.5
2397,214408.73
2398,129548.0
2399,61281.63
2400,58094.082
2401,115555.914
2402,139824.4
2403,135588.25
2404,143872.98
2405,170756.31
2406,147014.55
2407,126082.38
2408,144399.72
2409,126163.58
2410,160954.25
2411,118601.92
2412,151164.17
2413,133900.53
2414,141643.38
2415,128879.24
2416,127783.27
2417,132871.05
2418,131691.89
2419,134136.22
2420,125232.04
2421,145352.08
2422,114631.72
2423,119160.06
2424,153154.03
2425,184031.61
2426,131229.17
2427,138432.03
2428,176917.34
2429,116949.73
2430,136234.14
2431,104067.04
2432,143474.53
2433,146446.14
2434,139426.12
2435,148767.52
2436,103696.625
2437,110849.81
2438,124870.695
2439,103330.98
2440,123167.914
2441,94882.52
2442,91449.14
2443,120191.8
2444,131473.31
2445,88127.3
2446,134473.58
2447,172288.67
2448,132810.75
2449,110303.77
2450,146236.94
2451,131475.81
2452,200080.72
2453,93317.12
2454,114997.88
2455,119656.68
2456,133590.6
2457,130168.2
2458,116662.88
2459,112626.8
2460,130064.83
2461,125748.93
2462,138383.6
2463,122571.375
2464,172594.4
2465,141554.94
2466,119347.7
2467,135135.4
2468,79401.7
2469,74777.76
2470,189425.75
2471,206611.0
2472,173282.14
2473,122555.836
2474,77498.34
2475,218942.42
2476,123572.18
2477,130101.305
2478,151383.45
2479,101105.91
2480,145549.61
2481,125340.17
2482,133369.48
2483,114682.35
2484,126968.91
2485,127829.96
2486,161289.98
2487,174425.66
2488,164109.38
2489,150734.31
2490,152684.14
2491,89758.04
2492,182243.17
2493,143866.53
2494,146372.42
2495,89209.66
2496,255644.67
2497,148610.53
2498,110512.15
2499,87981.6
2500,129797.555
2501,135413.94
2502,151492.2
2503,87662.32
2504,184800.88
2505,222492.73
2506,267482.66
2507,275026.03
2508,262420.4
2509,210823.31
2510,218727.45
2511,173511.52
2512,215753.9
2513,215589.56
2514,262974.3
2515,155862.27
2516,165995.23
2517,139927.52
2518,152141.7
2519,225503.69
2520,207135.0
2521,185960.1
2522,221987.45
2523,116070.93
2524,135781.19
2525,149966.77
2526,137344.02
2527,112984.83
2528,129635.86
2529,126750.05
2530,127731.14
2531,255547.92
2532,227231.8
2533,198454.6
2534,228912.45
2535,316485.72
2536,238663.2
2537,230544.2
2538,183369.4
2539,190098.44
2540,179064.94
2541,185306.84
2542,169385.8
2543,120318.19
2544,120561.805
2545,132286.03
2546,127424.41
2547,134262.78
2548,146398.94
2549,156185.3
2550,233774.0
2551,142783.58
2552,126579.0
2553,78054.12
2554,99793.516
2555,125078.54
2556,100113.42
2557,108010.83
2558,144257.67
2559,131803.34
2560,142724.48
2561,143509.02
2562,133524.11
2563,146703.48
2564,211189.77
2565,139938.45
2566,158993.23
2567,134339.12
2568,183160.2
2569,204061.22
2570,118367.9
2571,180359.6
2572,155763.6
2573,219320.67
2574,264535.6
2575,131183.0
2576,121334.5
2577,161549.53
2578,82716.75
2579,69077.24
2580,108373.61
2581,99012.86
2582,93134.42
2583,283472.84
2584,158806.08
2585,177579.62
2586,200508.98
2587,196612.8
2588,146085.0
2589,151665.66
2590,215529.34
2591,218861.44
2592,209575.47
2593,265241.66
2594,176023.2
2595,203135.05
2596,308554.62
2597,181676.94
2598,295758.25
2599,288702.66
2600,149005.34
2601,142928.27
2602,80721.9
2603,94115.42
2604,84714.17
2605,72276.57
2606,149439.95
2607,194472.14
2608,201243.64
2609,168099.2
2610,105971.22
2611,121036.55
2612,151786.2
2613,130547.12
2614,134330.94
2615,157095.5
2616,144794.25
2617,176276.19
2618,177783.31
2619,189856.73
2620,188870.36
2621,175437.12
2622,178345.06
2623,249264.42
2624,309843.8
2625,327324.9
2626,172392.88
2627,161835.42
2628,466983.62
2629,498534.3
2630,353293.3
2631,459097.94
2632,450330.66
2633,333664.3
2634,387213.56
2635,158807.12
2636,181988.05
2637,183538.6
2638,254125.45
2639,190676.17
2640,160381.17
2641,107976.23
2642,192141.23
2643,102511.0
2644,125654.336
2645,103831.305
2646,95859.26
2647,102171.46
2648,137829.11
2649,147493.98
2650,140424.94
2651,140898.47
2652,415112.16
2653,254865.7
2654,248430.0
2655,393409.53
2656,310152.75
2657,346257.22
2658,308149.1
2659,310727.4
2660,357327.3
2661,331547.06
2662,364703.5
2663,284408.7
2664,277962.16
2665,326594.94
2666,282121.38
2667,161225.39
2668,176720.88
2669,177079.56
2670,280544.06
2671,184573.86
2672,195462.27
2673,212483.72
2674,210728.66
2675,170863.48
2676,188973.95
2677,192026.39
2678,259515.28
2679,270837.8
2680,288415.34
2681,412440.7
2682,345114.9
2683,526398.5
2684,328447.16
2685,340992.38
2686,256539.53
2687,320758.53
2688,211631.5
2689,200719.05
2690,414799.16
2691,190454.81
2692,126536.76
2693,191441.27
2694,123241.0
2695,193312.58
2696,184746.27
2697,193026.31
2698,185729.86
2699,165547.83
2700,153336.58
2701,153738.66
2702,117768.54
2703,118391.836
2704,140442.62
2705,118848.18
2706,120854.43
2707,128048.24
2708,134233.61
2709,100796.67
2710,123768.91
2711,263777.8
2712,389055.8
2713,172656.14
2714,148315.34
2715,171951.84
2716,132849.5
2717,174067.06
2718,209909.48
2719,160131.16
2720,174189.94
2721,142316.33
2722,164110.94
2723,143411.19
2724,132352.78
2725,133121.17
2726,151116.6
2727,181412.23
2728,171934.64
2729,145525.61
2730,147812.1
2731,127696.66
2732,130868.72
2733,160272.16
2734,140357.47
2735,136738.12
2736,141388.31
2737,122098.63
2738,132512.17
2739,164518.98
2740,146319.23
2741,147610.22
2742,155316.8
2743,147211.25
2744,163971.7
2745,143469.61
2746,139975.7
2747,145037.9
2748,124210.79
2749,129571.84
2750,135340.61
2751,136969.12
2752,198989.39
2753,157609.45
2754,222715.64
2755,132404.16
2756,91290.73
2757,70300.34
2758,75568.79
2759,161037.45
2760,123875.77
2761,152206.72
2762,148545.64
2763,183697.23
2764,145868.66
2765,282484.0
2766,130769.79
2767,90205.64
2768,132672.89
2769,133883.42
2770,143189.92
2771,107571.89
2772,114570.734
2773,161323.52
2774,140551.69
2775,127625.32
2776,136391.03
2777,153255.0
2778,100562.4
2779,123283.79
2780,98587.81
2781,95496.01
2782,98672.94
2783,100252.625
2784,125181.41
2785,133317.72
2786,66746.484
2787,119458.39
2788,76227.24
2789,173473.95
2790,88990.09
2791,117082.29
2792,53123.406
2793,175940.95
2794,105079.78
2795,124582.234
2796,99531.1
2797,208288.67
2798,114488.38
2799,119456.0
2800,73256.63
2801,109866.19
2802,131119.06
2803,158066.9
2804,134372.94
2805,103745.49
2806,79150.26
2807,156239.53
2808,152336.83
2809,136758.45
2810,137254.19
2811,158573.92
2812,153116.94
2813,149352.05
2814,143639.36
2815,106184.27
2816,251852.94
2817,148676.6
2818,131684.38
2819,153501.03
2820,137499.95
2821,108334.555
2822,206489.66
2823,290290.66
2824,180818.73
2825,143652.25
2826,133615.69
2827,134535.78
2828,193820.98
2829,194288.27
2830,221448.9
2831,178421.97
2832,249295.55
2833,291162.4
2834,212331.39
2835,219330.94
2836,193492.78
2837,136576.9
2838,146075.81
2839,174715.02
2840,203205.17
2841,204385.69
2842,226566.61
2843,153633.56
2844,158005.86
2845,122170.61
2846,214428.98
2847,198647.36
2848,215432.97
2849,201689.02
2850,280284.94
2851,222184.42
2852,226345.69
2853,241543.53
2854,139453.27
2855,200465.19
2856,202446.94
2857,188133.12
2858,194605.17
2859,124794.25
2860,126035.15
2861,119810.25
2862,183616.83
2863,122454.08
2864,230895.14
2865,140848.5
2866,133678.39
2867,97502.81
2868,94255.72
2869,123419.43
2870,116567.35
2871,92927.08
2872,47042.656
2873,100378.53
2874,143074.6
2875,120453.43
2876,165040.7
2877,147733.72
2878,173971.8
2879,137934.16
2880,99715.03
2881,142212.67
2882,171653.0
2883,204177.22
2884,197764.06
2885,196602.47
2886,226841.2
2887,89527.055
2888,131431.44
2889,61021.0
2890,84550.984
2891,135561.89
2892,47071.734
2893,69551.13
2894,52182.082
2895,303899.84
2896,277843.38
2897,206576.73
2898,144087.05
2899,212618.92
2900,159796.3
2901,202328.62
2902,184647.1
2903,351852.53
2904,339715.78
2905,82822.67
2906,205368.1
2907,112255.99
2908,139805.6
2909,139956.88
2910,80456.9
2911,78597.99
2912,148158.83
2913,86676.734
2914,73958.81
2915,79822.18
2916,83867.73
2917,155943.44
2918,109183.08
2919,219918.64
